days,aips,size,files,location
2020-05-07,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-07,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-08,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-08,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-09,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-09,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-10,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-10,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-11,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-11,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-12,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-12,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-13,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-13,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-14,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-14,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-15,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-15,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-16,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-16,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-17,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-17,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-18,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-18,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-19,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-19,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-20,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-20,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-21,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-21,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-22,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-22,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-23,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-23,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-24,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-24,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-25,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-25,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-26,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-26,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-27,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-27,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-28,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-28,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-29,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-29,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-30,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-30,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-05-31,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-05-31,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-01,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-02,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-02,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-03,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-03,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-04,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-04,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-05,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-05,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-06,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-06,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-07,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-07,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-08,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-08,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-09,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-09,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-10,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-10,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-11,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-11,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-12,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-12,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-13,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-13,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-14,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-14,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-15,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-15,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-16,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-16,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-17,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-17,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-18,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-18,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-19,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-19,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-20,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-20,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-21,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-21,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-22,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-22,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-23,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-23,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-24,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-24,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-25,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-25,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-26,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-26,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-27,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-27,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-28,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-28,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-29,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-29,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-06-30,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-06-30,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-07-01,2,0.0016,3,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-07-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
